0,1,2,3,4,5,6,7,8,9,10,11,12
-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0,2480.0,-8435.0,1554.0,1273.0,1584.0
1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0,2480.0,-8435.0,1554.0,1273.0
1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0,2480.0,-8435.0,1554.0
1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0,2480.0,-8435.0
1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0,2480.0
-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0,417.0
3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0,1142.0
-353.0,3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0,1444.0
1446.0,-353.0,3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0,1252.0
1630.0,1446.0,-353.0,3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0,1159.0
1387.0,1630.0,1446.0,-353.0,3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0,-7993.0
1172.0,1387.0,1630.0,1446.0,-353.0,3194.0,-8303.0,1369.0,1062.0,1248.0,1641.0,-120.0,2858.0
